area,zipcode,city,state,percentage,image
motera,380005,ahmedabad,Gujarat,88.47,"[[137 119 105]
 [116  98  84]
 [ 93  75  61]
 ...
 [164 151 145]
 [159 146 140]
 [156 143 137]]"

motera,380005,ahmedabad,Gujarat,93.02,"[[ 97  91  65]
 [143 137 111]
 [ 72  66  40]
 ...
 [ 70  67  74]
 [ 69  66  73]
 [ 72  69  76]]"

motera,380005,ahmedabad,Gujarat,99.51,"[[104 107  98]
 [ 94  97  88]
 [ 65  68  61]
 ...
 [ 88  94  94]
 [126 132 132]
 [101 107 107]]"

motera,380005,ahmedabad,Gujarat,97.47,"[[43 40 35]
 [38 39 34]
 [32 31 29]
 ...
 [25 23 24]
 [23 23 25]
 [28 28 30]]"

motera,380005,ahmedabad,Gujarat,70.56,"[[205 201 198]
 [134 130 127]
 [194 190 187]
 ...
 [141 128 120]
 [156 143 135]
 [164 151 145]]"

motera,380005,ahmedabad,Gujarat,99.36,"[[139 143 152]
 [138 142 151]
 [137 141 150]
 ...
 [134 128 132]
 [127 121 125]
 [119 113 117]]"

motera,380005,ahmedabad,Gujarat,84.03,"[[125 130 126]
 [123 128 124]
 [124 129 125]
 ...
 [142 142 140]
 [147 147 145]
 [151 151 149]]"

chandkheda,382424,ahmedabad,Gujarat,84.03,"[[125 130 126]
 [123 128 124]
 [124 129 125]
 ...
 [142 142 140]
 [147 147 145]
 [151 151 149]]"

chandkheda,382424,ahmedabad,Gujarat,61.62,"[[214 218 230]
 [216 220 232]
 [216 220 232]
 ...
 [ 50  49  45]
 [ 55  54  50]
 [ 66  65  61]]"

chandkheda,382424,ahmedabad,Gujarat,95.73,"[[255 255 255]
 [255 255 255]
 [255 255 255]
 ...
 [114 109 105]
 [114 109 105]
 [132 127 123]]"

chandkheda,382424,ahmedabad,Gujarat,96.33,"[[128 126 129]
 [130 128 131]
 [124 124 124]
 ...
 [105  95  93]
 [116 104 104]
 [110  98  98]]"

bhat,382424,ahmedabad,Gujarat,96.33,"[[128 126 129]
 [130 128 131]
 [124 124 124]
 ...
 [105  95  93]
 [116 104 104]
 [110  98  98]]"

bhat,382210,ahmedabad,Gujarat,96.33,"[[128 126 129]
 [130 128 131]
 [124 124 124]
 ...
 [105  95  93]
 [116 104 104]
 [110  98  98]]"

bhat,382210,ahmedabad,Gujarat,89.81,"[[130 130 128]
 [136 137 132]
 [144 143 138]
 ...
 [ 61  63  62]
 [ 57  57  57]
 [ 51  51  51]]"

bhat,382210,ahmedabad,Gujarat,88.58,"[[ 77 125  16]
 [ 78 126  17]
 [ 75 123  14]
 ...
 [165 169 172]
 [169 173 176]
 [161 165 168]]"

bhat,382210,ahmedabad,Gujarat,100.0,"[[243 242 247]
 [239 238 243]
 [209 208 213]
 ...
 [ 24  24  24]
 [ 49  45  44]
 [152 148 147]]"

bhat,382210,ahmedabad,Gujarat,85.38,"[[159 149 139]
 [151 141 131]
 [157 147 137]
 ...
 [114 111 102]
 [107 104  97]
 [ 94  91  84]]"

atali,391244,vadodara,Gujarat,95.87,"[[195 176 136]
 [180 161 121]
 [182 164 126]
 ...
 [174 173 171]
 [173 172 170]
 [158 157 155]]"

atali,391244,vadodara,Gujarat,97.74,"[[218 209 200]
 [167 158 149]
 [137 124 116]
 ...
 [125 116  99]
 [131 119 103]
 [130 118 102]]"

dolaria,391165,vadodara,Gujarat,61.62,"[[214 218 230]
 [216 220 232]
 [216 220 232]
 ...
 [ 50  49  45]
 [ 55  54  50]
 [ 66  65  61]]"

dolaria,391165,vadodara,Gujarat,85.41,"[[ 43  61 133]
 [ 26  44 116]
 [ 30  48 120]
 ...
 [ 26  26  26]
 [ 35  37  36]
 [ 47  49  48]]"

dolaria,391165,vadodara,Gujarat,91.07,"[[70 71 76]
 [54 55 60]
 [77 78 83]
 ...
 [ 7  9 21]
 [ 7  9 21]
 [ 7  9 21]]"

abhva,395007,surat,Gujarat,91.07,"[[70 71 76]
 [54 55 60]
 [77 78 83]
 ...
 [ 7  9 21]
 [ 7  9 21]
 [ 7  9 21]]"

abhva,395007,surat,Gujarat,99.95,"[[197 179 159]
 [199 181 161]
 [199 182 164]
 ...
 [100  90  81]
 [ 98  88  79]
 [ 97  87  78]]"

abhva,395007,surat,Gujarat,83.47,"[[201 204 195]
 [200 203 194]
 [200 203 196]
 ...
 [231 230 210]
 [231 229 217]
 [209 206 201]]"

amoda,394380,surat,Gujarat,90.45,"[[105 130 147]
 [112 137 154]
 [123 148 162]
 ...
 [158 158 158]
 [156 156 156]
 [154 154 154]]"

amoda,394380,surat,Gujarat,87.78,"[[231 219 221]
 [233 221 223]
 [235 223 225]
 ...
 [ 88  87  92]
 [117 118 122]
 [125 126 130]]"

amoda,394380,surat,Gujarat,99.95,"[[73 67 67]
 [75 69 69]
 [76 70 70]
 ...
 [33 29 28]
 [30 26 25]
 [34 30 29]]"

amoda,394380,surat,Gujarat,87.24,"[[220 207 190]
 [218 205 188]
 [233 220 203]
 ...
 [ 99  91  88]
 [ 83  75  72]
 [ 77  69  66]]"

amoda,394380,surat,Gujarat,97.22,"[[135 139 142]
 [141 145 148]
 [138 142 145]
 ...
 [106 110 113]
 [ 90  94  97]
 [ 99 103 106]]"

motera,380005,ahmedabad,Gujarat,87.45,"[[148 145 140]
 [146 143 138]
 [146 143 138]
 ...
 [ 77  77  77]
 [ 74  74  76]
 [ 76  76  78]]"
motera,380005,ahmedabad,gujarat,79.29,"[[59 56 65]
 [64 61 70]
 [78 75 84]
 ...
 [68 69 71]
 [63 65 64]
 [66 68 67]]"
motera,380005,ahmedabad,Gujarat,99.96,"[[161 163 184]
 [164 166 187]
 [143 148 168]
 ...
 [107 105 108]
 [106 104 107]
 [120 118 121]]"
